probability,id,label
0.8324835,2706,0
0.8285937,2707,0
0.8192642,2708,0
0.003402818,2709,1
0.008091392,271,1
0.0679253,2710,1
0.99153566,2711,0
0.30359465,2712,1
0.9359835,2713,0
0.9742629,2714,0
0.9981938,2715,0
0.66372293,2716,0
0.07144748,2717,1
0.016347228,2718,1
1.695414e-05,2719,1
0.99955815,272,0
0.116988815,2720,1
0.0011112484,2721,1
0.0019425711,2722,1
0.94374675,2723,0
0.0038980558,2724,1
0.99641705,2725,0
0.9387724,2726,0
0.71379,2727,0
0.99283195,2728,0
0.22532015,2729,1
0.22026247,273,1
0.00019573442,2730,1
0.9341195,2731,0
0.07197449,2732,1
0.92916864,2733,0
0.99159825,2734,0
0.8098599,2735,0
0.99573046,2736,0
0.062321533,2737,1
0.14195116,2738,1
0.059080657,2739,1
0.9981851,274,0
0.034781747,2740,1
0.9959617,2741,0
0.9636024,2742,0
0.011210412,2743,1
0.018616853,2744,1
0.0025005653,2745,1
0.47459903,2746,1
0.5689227,2747,0
0.21505603,2748,1
0.99778277,2749,0
0.7919013,275,0
0.99157083,2750,0
0.0037810507,2751,1
0.048624627,2752,1
0.67814755,2753,0
0.79847986,2754,0
0.031218173,2755,1
0.00016225947,2756,1
0.005944675,2757,1
0.12906517,2758,1
0.0008548517,2759,1
0.7524476,276,0
0.83819014,2760,0
0.768483,2761,0
0.99895144,2762,0
0.000867816,2763,1
0.9059852,2764,0
0.98312044,2765,0
0.0043942826,2766,1
0.0021479966,2767,1
0.019938346,2768,1
0.9392155,2769,0
0.005884984,277,1
0.15281712,2770,1
0.0004461907,2771,1
0.6482296,2772,0
0.89685255,2773,0
0.13773815,2774,1
0.82408756,2775,0
0.017676909,2776,1
0.03090374,2777,1
0.00606356,2778,1
0.9818959,2779,0
0.99499124,278,0
0.9964414,2780,0
0.8286539,2781,0
0.8287146,2782,0
0.9996057,2783,0
0.499316,2784,1
0.9892592,2785,0
0.3551206,2786,1
0.08128272,2787,1
0.02937868,2788,1
0.0091843465,2789,1
0.99042386,279,0
0.60468197,2790,0
0.0665062,2791,1
0.239076,2792,1
0.99911624,2793,0
0.9965167,2794,0
0.35440382,2795,1
0.021741655,2796,1
0.94802886,2797,0
0.03598515,2798,1
0.6338834,2799,0
0.99982077,28,0
0.1310255,280,1
0.021435617,2800,1
0.008196628,2801,1
0.0029071386,2802,1
0.6956621,2803,0
0.3109039,2804,1
0.99918455,2805,0
0.09071344,2806,1
0.99942446,2807,0
0.6963357,2808,0
0.9983374,2809,0
0.37333283,281,1
0.9999894,2810,0
0.44611433,2811,1
0.9998118,2812,0
0.5580287,2813,0
0.9994691,2814,0
0.9945257,2815,0
0.9599705,2816,0
0.97587264,2817,0
0.8677102,2818,0
0.39618847,2819,1
0.11339472,282,1
0.04555268,2820,1
0.4285305,2821,1
0.0063975286,2822,1
0.98459655,2823,0
0.0010105358,2824,1
0.7712078,2825,0
0.00063266186,2826,1
0.0010645859,2827,1
0.94401217,2828,0
0.4943201,2829,1
0.99520564,283,0
0.01376518,2830,1
0.99163604,2831,0
0.13922879,2832,1
0.0010814731,2833,1
0.010012229,2834,1
0.51252896,2835,0
0.60575056,2836,0
0.9993143,2837,0
0.97482294,2838,0
0.55606526,2839,0
0.037855983,284,1
0.9973767,2840,0
0.9693544,2841,0
0.9269155,2842,0
0.029835617,2843,1
0.011496617,2844,1
0.063856706,2845,1
0.012857203,2846,1
0.53754306,2847,0
0.999652,2848,0
0.9968451,2849,0
0.96781015,285,0
0.9699883,2850,0
0.9807014,2851,0
0.92464757,2852,0
0.9999969,2853,0
0.9360752,2854,0
0.24401882,2855,1
0.011935333,2856,1
0.99846965,2857,0
0.73815113,2858,0
0.95996666,2859,0
0.008684898,286,1
0.64367795,2860,0
0.05525538,2861,1
0.95207447,2862,0
0.9511899,2863,0
0.0015322436,2864,1
0.9683796,2865,0
0.9468104,2866,0
0.0069580534,2867,1
0.00020915573,2868,1
0.7382111,2869,0
0.95104796,287,0
0.0049184295,2870,1
0.038338408,2871,1
0.91468537,2872,0
0.9996873,2873,0
0.99987245,2874,0
0.05761859,2875,1
0.12187305,2876,1
0.15620887,2877,1
0.24654683,2878,1
0.0043995953,2879,1
0.8550997,288,0
0.9640622,2880,0
4.5831337e-05,2881,1
0.081438035,2882,1
0.9829623,2883,0
0.12385883,2884,1
0.2207857,2885,1
0.9990144,2886,0
0.9935489,2887,0
0.9776679,2888,0
0.8810649,2889,0
0.0013999569,289,1
0.6443366,2890,0
0.05901204,2891,1
2.634299e-05,2892,1
0.7111172,2893,0
0.9348876,2894,0
0.008128191,2895,1
0.99870145,2896,0
0.99294984,2897,0
0.31225622,2898,1
0.23860526,2899,1
0.28714076,29,1
0.9990087,290,0
0.0014353961,2900,1
0.97101957,2901,0
0.7464564,2902,0
0.890761,2903,0
0.14359485,2904,1
0.30559143,2905,1
0.9630245,2906,0
0.022361316,2907,1
0.8449578,2908,0
0.8401696,2909,0
0.9387295,291,0
0.06142772,2910,1
0.00910425,2911,1
0.000759045,2912,1
0.040719356,2913,1
0.9336108,2914,0
0.9893667,2915,0
0.02232591,2916,1
0.98981875,2917,0
0.8938349,2918,0
0.058444444,2919,1
0.035704415,292,1
0.766095,2920,0
0.60590875,2921,0
0.6057904,2922,0
0.0011888767,2923,1
0.2000984,2924,1
0.0020683804,2925,1
0.01195529,2926,1
0.06941538,2927,1
0.22610925,2928,1
0.8290579,2929,0
0.036271818,293,1
0.9923949,2930,0
0.0064163273,2931,1
0.5520972,2932,0
0.9992004,2933,0
0.9741631,2934,0
0.9865238,2935,0
0.008017029,2936,1
0.99971265,2937,0
0.91010755,2938,0
0.37567896,2939,1
0.77436626,294,0
0.066661306,2940,1
0.9996007,2941,0
0.98440033,2942,0
0.9959638,2943,0
0.97416604,2944,0
0.0077215475,2945,1
0.0022197922,2946,1
0.99485415,2947,0
0.20418017,2948,1
0.0062869913,2949,1
0.97972417,295,0
0.08474993,2950,1
0.44945672,2951,1
0.0007212747,2952,1
0.9555619,2953,0
0.9996424,2954,0
0.69995815,2955,0
0.3912691,2956,1
0.96579826,2957,0
0.6527581,2958,0
0.7924612,2959,0
0.00787595,296,1
0.84476155,2960,0
0.71001285,2961,0
0.989218,2962,0
0.88304716,2963,0
2.8990673e-05,2964,1
0.9910171,2965,0
0.9985732,2966,0
0.99225473,2967,0
0.99982375,2968,0
0.057274792,2969,1
0.0006732194,297,1
0.6800974,2970,0
0.012836045,2971,1
0.5088701,2972,0
0.30539486,2973,1
0.007324328,2974,1
0.32706758,2975,1
0.89058805,2976,0
0.9400259,2977,0
0.97595793,2978,0
0.45919248,2979,1
0.1881167,298,1
0.47166386,2980,1
0.07400712,2981,1
0.03689018,2982,1
0.997519,2983,0
0.09677575,2984,1
0.8391132,2985,0
0.99060917,2986,0
0.99945384,2987,0
0.19439526,2988,1
0.9992373,2989,0
0.05820634,299,1
0.021089429,2990,1
0.99481636,2991,0
0.0012133301,2992,1
0.36010307,2993,1
0.9839925,2994,0
0.98187435,2995,0
0.009451808,2996,1
0.9636726,2997,0
0.014000375,2998,1
0.97175086,2999,0
0.04540916,3,1
0.040416457,30,1
0.9711618,300,0
0.16072221,3000,1
0.014784415,3001,1
0.10745285,3002,1
0.31070116,3003,1
0.7098716,3004,0
0.9999999,3005,0
0.2532477,3006,1
0.3793293,3007,1
0.93722165,3008,0
0.08511442,3009,1
0.9334827,301,0
0.93705887,3010,0
0.22678377,3011,1
0.9976936,3012,0
0.9000438,3013,0
0.99881446,3014,0
0.072066106,3015,1
0.010116144,3016,1
0.5674562,3017,0
0.003593408,3018,1
0.0024113744,3019,1
0.99631304,302,0
0.3891039,3020,1
0.62952,3021,0
0.9334532,3022,0
0.93409663,3023,0
0.03555137,3024,1
0.9944443,3025,0
0.985113,3026,0
0.59111494,3027,0
0.28324282,3028,1
0.09795422,3029,1
0.998014,303,0
0.46714705,3030,1
0.47553277,3031,1
0.004427428,3032,1
0.95378137,3033,0
0.9990477,3034,0
0.99980384,3035,0
0.99884903,3036,0
0.015301985,3037,1
0.02086679,3038,1
0.027840035,3039,1
0.9979506,304,0
0.88943267,3040,0
0.027175618,3041,1
0.98981047,3042,0
0.3572989,3043,1
0.0027272564,3044,1
0.24052162,3045,1
0.9776554,3046,0
0.9981008,3047,0
0.9932997,3048,0
0.06873732,3049,1
0.9906729,305,0
0.47336498,3050,1
2.1823862e-05,3051,1
0.21404111,3052,1
0.6592234,3053,0
0.89112395,3054,0
0.24239774,3055,1
0.9972608,3056,0
0.003563958,3057,1
0.94148135,3058,0
0.26553372,3059,1
0.08439832,306,1
0.6145755,3060,0
0.13997597,3061,1
0.00020811155,3062,1
0.9995747,3063,0
0.19092439,3064,1
0.018651431,3065,1
0.2949085,3066,1
0.9898746,3067,0
0.06806124,3068,1
0.04234877,3069,1
0.67701906,307,0
0.093270585,3070,1
0.7024551,3071,0
0.123941846,3072,1
0.015258197,3073,1
0.007505898,3074,1
0.00085306674,3075,1
0.0004451819,3076,1
0.99985874,3077,0
0.01952142,3078,1
0.48033088,3079,1
0.9995503,308,0
0.99935883,3080,0
0.99737895,3081,0
0.17071654,3082,1
0.034912992,3083,1
0.8548621,3084,0
0.14025752,3085,1
0.014105143,3086,1
0.968555,3087,0
0.99836165,3088,0
0.018537844,3089,1
0.9960471,309,0
0.9904461,3090,0
0.99911493,3091,0
0.355353,3092,1
0.66870165,3093,0
0.035285044,3094,1
0.09162555,3095,1
0.22192127,3096,1
0.98829764,3097,0
0.6727066,3098,0
0.017563574,3099,1
0.05809421,31,1
0.8520345,310,0
0.97946554,3100,0
0.00036790437,3101,1
0.13244605,3102,1
0.00010232756,3103,1
0.87362814,3104,0
0.4442874,3105,1
0.8621026,3106,0
0.5657295,3107,0
0.8819705,3108,0
0.28522006,3109,1
0.9032729,311,0
0.14223364,3110,1
0.530854,3111,0
0.5617156,3112,0
0.9964143,3113,0
0.03717194,3114,1
0.12723164,3115,1
0.003772339,3116,1
0.012985211,3117,1
0.9773078,3118,0
0.021021089,3119,1
0.5692173,312,0
0.31576464,3120,1
0.998432,3121,0
0.7775679,3122,0
0.9474963,3123,0
0.038611967,3124,1
0.0069629448,3125,1
0.97719973,3126,0
0.99249166,3127,0
1.4015603e-05,3128,1
0.4924973,3129,1
0.7963399,313,0
0.7805046,3130,0
0.9545545,3131,0
0.9947136,3132,0
0.033382107,3133,1
0.044038825,3134,1
0.9970906,3135,0
0.0015545492,3136,1
0.3397132,3137,1
0.04092815,3138,1
0.23560704,3139,1
0.34567314,314,1
0.50132847,3140,0
0.59391844,3141,0
0.24245843,3142,1
0.017566659,3143,1
0.9976417,3144,0
0.009911218,3145,1
0.9983169,3146,0
0.0020508762,3147,1
0.12585154,3148,1
0.002733694,3149,1
0.07286441,315,1
0.6578877,3150,0
0.038925067,3151,1
0.14521997,3152,1
0.95501006,3153,0
0.36596122,3154,1
0.022412611,3155,1
0.8533696,3156,0
0.00034495676,3157,1
0.98264796,3158,0
0.5090531,3159,0
0.929729,316,0
0.10976308,3160,1
0.9578641,3161,0
0.19952194,3162,1
0.9999901,3163,0
0.75780606,3164,0
0.9225903,3165,0
0.018639121,3166,1
0.9852728,3167,0
0.9910851,3168,0
0.833965,3169,0
0.008683334,317,1
0.015605255,3170,1
0.9798621,3171,0
0.95369524,3172,0
0.9990658,3173,0
0.91592216,3174,0
0.84059906,3175,0
0.046273883,3176,1
0.999183,3177,0
0.06784853,3178,1
0.86107606,3179,0
0.9466756,318,0
0.9998153,3180,0
0.01983378,3181,1
0.033236068,3182,1
0.5559443,3183,0
0.0011834736,3184,1
0.91034245,3185,0
0.36753407,3186,1
0.0006925057,3187,1
0.99859697,3188,0
0.0112076895,3189,1
0.17511092,319,1
0.9508076,3190,0
0.9957059,3191,0
0.0015373315,3192,1
0.9564715,3193,0
0.9910954,3194,0
0.045157764,3195,1
0.0022278796,3196,1
0.5379018,3197,0
0.12171727,3198,1
0.9982449,3199,0
0.7566539,32,0
0.8210763,320,0
0.00036157022,3200,1
0.39034426,3201,1
0.46340883,3202,1
0.22512351,3203,1
0.36607432,3204,1
0.9939713,3205,0
0.057590574,3206,1
0.993704,3207,0
0.96861,3208,0
0.0040911636,3209,1
0.7188591,321,0
0.2707813,3210,1
0.9994574,3211,0
0.009868583,3212,1
0.9983747,3213,0
0.33448687,3214,1
0.0136780795,3215,1
0.035760686,3216,1
0.034408253,3217,1
0.9636646,3218,0
0.9731024,3219,0
0.062763505,322,1
0.9940732,3220,0
0.9471598,3221,0
0.1412006,3222,1
0.022566952,3223,1
0.013030709,3224,1
0.9913701,3225,0
0.013582156,3226,1
0.5151596,3227,0
0.9667577,3228,0
0.018249635,3229,1
0.99513644,323,0
0.97335863,3230,0
0.99627495,3231,0
0.9472701,3232,0
0.9336312,3233,0
0.4121805,3234,1
0.13168535,3235,1
0.999595,3236,0
0.0008065512,3237,1
0.26459476,3238,1
0.031072497,3239,1
0.9785897,324,0
0.7696295,3240,0
0.4007767,3241,1
0.9907541,3242,0
0.008248379,3243,1
0.02812227,3244,1
0.33660248,3245,1
0.7074645,3246,0
0.050825436,3247,1
0.115269095,3248,1
0.70253193,3249,0
0.22569303,325,1
0.9867306,3250,0
0.9843789,3251,0
0.47336498,3252,1
0.0012043816,3253,1
0.31410474,3254,1
0.99995875,3255,0
0.38516715,3256,1
0.99971753,3257,0
0.88708806,3258,0
0.7195099,3259,0
0.13338268,326,1
0.04746639,3260,1
0.057113033,3261,1
0.21629289,3262,1
0.9814346,3263,0
0.9994597,3264,0
0.71877545,3265,0
0.99875796,3266,0
0.95202345,3267,0
0.9944258,3268,0
0.11065611,3269,1
0.020017596,327,1
0.41863617,3270,1
0.981811,3271,0
0.034819193,3272,1
0.033586513,3273,1
0.1102066,3274,1
0.9767518,3275,0
0.1833397,3276,1
0.010658986,3277,1
0.7743085,3278,0
0.00096447876,3279,1
0.27098852,328,1
0.85216886,3280,0
0.87460214,3281,0
0.9841724,3282,0
0.7767556,3283,0
0.009127207,3284,1
0.9895487,3285,0
0.99839896,3286,0
0.43961248,3287,1
0.031643253,3288,1
0.94496423,3289,0
0.9999715,329,0
0.89598334,3290,0
0.024320712,3291,1
0.024423236,3292,1
0.011366225,3293,1
0.38171956,3294,1
0.99646014,3295,0
0.99955875,3296,0
0.98714733,3297,0
0.0057980306,3298,1
0.97934294,3299,0
0.0026751435,33,1
0.09692329,330,1
0.9886952,3300,0
0.07174219,3301,1
0.0036190108,3302,1
0.051122043,3303,1
0.3936071,3304,1
0.88872087,3305,0
0.62782866,3306,0
0.8257141,3307,0
0.044984836,3308,1
0.036379322,3309,1
0.7577031,331,0
0.015647352,3310,1
0.9385085,3311,0
0.89889157,3312,0
0.99859923,3313,0
0.00024897838,3314,1
0.0029410014,3315,1
0.7474664,3316,0
0.10580039,3317,1
0.904699,3318,0
0.671264,3319,0
0.06743761,332,1
0.9625453,3320,0
0.0044021294,3321,1
0.9412391,3322,0
0.012077584,3323,1
0.81766164,3324,0
0.6752302,3325,0
0.900299,3326,0
0.18213287,3327,1
0.00675071,3328,1
3.4861638e-05,3329,1
0.024693463,333,1
0.98894006,3330,0
0.014777463,3331,1
0.8453873,3332,0
0.81868935,3333,0
0.00041273533,3334,1
0.90083945,3335,0
0.06677066,3336,1
0.6597166,3337,0
0.010367652,3338,1
0.0059419875,3339,1
0.95656866,334,0
0.000808287,3340,1
0.7195596,3341,0
0.87999356,3342,0
0.9873031,3343,0
0.01677557,3344,1
0.6071335,3345,0
0.31247652,3346,1
0.98945564,3347,0
0.9209199,3348,0
0.9744767,3349,0
0.9621766,335,0
0.83058065,3350,0
0.18680172,3351,1
0.98154527,3352,0
0.9976635,3353,0
0.0019683375,3354,1
0.5010451,3355,0
0.31078294,3356,1
0.13674909,3357,1
0.14041628,3358,1
0.3515393,3359,1
0.18220823,336,1
0.99649906,3360,0
0.00055569864,3361,1
0.0001432678,3362,1
0.024157567,3363,1
0.0010833014,3364,1
0.99957496,3365,0
0.0009784629,3366,1
0.00018807212,3367,1
0.8999818,3368,0
0.83647716,3369,0
0.027017292,337,1
0.9996973,3370,0
0.9710262,3371,0
0.005903078,3372,1
0.4768347,3373,1
0.092351444,3374,1
0.030549318,3375,1
0.92785716,3376,0
0.9927303,3377,0
0.012955981,3378,1
0.81888723,3379,0
0.99466443,338,0
0.40351945,3380,1
0.53624016,3381,0
0.658538,3382,0
0.39154774,3383,1
0.3802899,3384,1
0.15351234,3385,1
0.9991541,3386,0
0.99999106,3387,0
0.9631447,3388,0
0.9909601,3389,0
0.9227326,339,0
0.40319824,3390,1
0.48897076,3391,1
0.9880801,3392,0
0.6965678,3393,0
0.9988212,3394,0
0.0042191604,3395,1
0.106954485,3396,1
0.9967908,3397,0
0.9749868,3398,0
0.7595956,3399,0
0.77308106,34,0
0.9747877,340,0
0.005000111,3400,1
0.001122399,3401,1
0.9225065,3402,0
0.963796,3403,0
0.957352,3404,0
0.9590736,3405,0
0.92848516,3406,0
0.028275235,3407,1
0.29152533,3408,1
0.017398214,3409,1
0.84368426,341,0
0.0029132557,3410,1
0.6398478,3411,0
0.40552902,3412,1
0.19665739,3413,1
0.37837756,3414,1
0.991715,3415,0
0.2854824,3416,1
0.012762017,3417,1
0.99738485,3418,0
0.043063287,3419,1
0.8851718,342,0
0.018114235,3420,1
0.0017132276,3421,1
0.0020539002,3422,1
0.9395964,3423,0
0.8356705,3424,0
0.00014454903,3425,1
0.18228406,3426,1
0.13201804,3427,1
0.9349328,3428,0
0.92947835,3429,0
0.984528,343,0
0.0001653646,3430,1
0.9197432,3431,0
0.006841496,3432,1
0.00018738353,3433,1
0.0022393665,3434,1
0.014873958,3435,1
0.28853053,3436,1
0.43753162,3437,1
0.9979892,3438,0
0.99996066,3439,0
0.1671543,344,1
0.2295335,3440,1
0.24964598,3441,1
0.02386378,3442,1
0.9898346,3443,0
0.9388559,3444,0
0.0008181133,3445,1
0.8358004,3446,0
0.91500324,3447,0
0.99907637,3448,0
0.9999299,3449,0
0.20185192,345,1
0.9501983,3450,0
0.9883963,3451,0
0.68837714,3452,0
0.8782118,3453,0
0.0059142835,3454,1
0.77561873,3455,0
0.98051,3456,0
0.87717366,3457,0
0.90465736,3458,0
0.008701878,3459,1
0.0045999535,346,1
0.67109054,3460,0
0.9998611,3461,0
0.9934496,3462,0
0.99960333,3463,0
0.0014659048,3464,1
0.7915045,3465,0
0.1948285,3466,1
0.16879398,3467,1
0.17138803,3468,1
0.08358247,3469,1
0.8923461,347,0
0.00043490462,3470,1
0.004653014,3471,1
0.7886201,3472,0
0.99953413,3473,0
0.99752957,3474,0
0.9988374,3475,0
0.9499923,3476,0
0.9963296,3477,0
0.06501951,3478,1
0.36965,3479,1
0.036885444,348,1
0.69119525,3480,0
0.8733468,3481,0
0.0036684915,3482,1
0.9694967,3483,0
0.7790722,3484,0
0.0002889922,3485,1
0.16133408,3486,1
0.69659805,3487,0
0.09264845,3488,1
0.77621096,3489,0
0.15298495,349,1
0.0010121516,3490,1
0.14745809,3491,1
0.9865698,3492,0
0.99926835,3493,0
0.2188654,3494,1
0.30019507,3495,1
0.9842424,3496,0
0.0043261936,3497,1
0.94316125,3498,0
0.9923604,3499,0
0.963904,35,0
0.06957991,350,1
0.4361544,3500,1
0.99812585,3501,0
0.9154984,3502,0
0.9559933,3503,0
0.0005678824,3504,1
0.0034898026,3505,1
0.15076582,3506,1
0.010811781,3507,1
0.30097222,3508,1
0.18316329,3509,1
0.9853227,351,0
0.9835201,3510,0
0.00072438794,3511,1
0.022235457,3512,1
0.9927362,3513,0
0.997109,3514,0
0.00069079886,3515,1
0.9849631,3516,0
0.7871418,3517,0
0.9873482,3518,0
0.071435265,3519,1
0.121176034,352,1
0.2105704,3520,1
0.08358029,3521,1
0.0710957,3522,1
0.0060693934,3523,1
0.22085737,3524,1
0.890768,3525,0
0.11692603,3526,1
0.14756137,3527,1
0.22984175,3528,1
0.32446963,3529,1
0.17090698,353,1
0.6516044,3530,0
0.38304642,3531,1
0.08094405,3532,1
0.8822004,3533,0
0.62671226,3534,0
0.02101489,3535,1
0.3183217,3536,1
0.4689863,3537,1
0.00677206,3538,1
0.013814352,3539,1
0.3102326,354,1
0.99795735,3540,0
0.987879,3541,0
0.013446403,3542,1
0.90687686,3543,0
0.1151945,3544,1
0.9999577,3545,0
0.00050180126,3546,1
0.9882604,3547,0
0.9985123,3548,0
0.5847407,3549,0
0.09842694,355,1
0.041446004,3550,1
0.8452728,3551,0
0.02583395,3552,1
0.9919559,3553,0
0.04043206,3554,1
0.99906427,3555,0
0.9958974,3556,0
0.05695487,3557,1
0.06755145,3558,1
0.9468558,3559,0
0.19114065,356,1
0.7978305,3560,0
0.99814093,3561,0
0.05867453,3562,1
0.002922748,3563,1
0.5187212,3564,0
0.9976598,3565,0
0.7117357,3566,0
0.048537835,3567,1
0.0021049047,3568,1
0.017637191,3569,1
0.9883432,357,0
0.002395837,3570,1
0.16104873,3571,1
0.01923002,3572,1
0.8026476,3573,0
0.13310662,3574,1
0.93352085,3575,0
0.99985695,3576,0
0.9852594,3577,0
0.7031244,3578,0
0.15298373,3579,1
0.047353413,358,1
0.00853542,3580,1
0.9117199,3581,0
0.07601672,3582,1
0.99586236,3583,0
0.84323746,3584,0
0.005954994,3585,1
0.8198895,3586,0
0.09637094,3587,1
0.13516985,3588,1
0.95634204,3589,0
0.81655884,359,0
0.81258476,3590,0
0.8735327,3591,0
0.8848384,3592,0
0.09792779,3593,1
0.98365235,3594,0
0.1307479,3595,1
0.0050347997,3596,1
0.9998437,3597,0
0.2841433,3598,1
0.768187,3599,0
0.9875243,36,0
0.9019776,360,0
0.05498524,3600,1
0.009802821,3601,1
0.9953042,3602,0
0.99816126,3603,0
0.8952708,3604,0
0.9898114,3605,0
0.07348206,3606,1
0.44679785,3607,1
0.07539492,3608,1
0.99855596,3609,0
0.916198,361,0
3.91996e-05,3610,1
0.98614174,3611,0
0.9960795,3612,0
0.00013754443,3613,1
0.9320102,3614,0
0.17226516,3615,1
0.9954725,3616,0
0.9860908,3617,0
0.96289885,3618,0
0.1617873,3619,1
0.99762636,362,0
0.76270485,3620,0
0.2601235,3621,1
0.9980654,3622,0
0.008792693,3623,1
0.9503701,3624,0
0.00587858,3625,1
0.009047804,3626,1
0.024540365,3627,1
0.9997174,3628,0
0.9506136,3629,0
0.00060905557,363,1
0.049106892,3630,1
0.18957038,3631,1
0.43002972,3632,1
0.114529505,3633,1
0.027355205,3634,1
0.9993599,3635,0
0.9991386,3636,0
0.034957487,3637,1
0.9971957,3638,0
0.99991596,3639,0
0.99891746,364,0
0.42421764,3640,1
0.012578859,3641,1
0.0002858306,3642,1
0.82354945,3643,0
0.965442,3644,0
0.24105251,3645,1
0.0031346749,3646,1
0.9986327,3647,0
0.020676,3648,1
0.9980294,3649,0
0.2118974,365,1
0.5947811,3650,0
0.42274377,3651,1
0.9838901,3652,0
0.009017611,3653,1
0.94585305,3654,0
0.0007611097,3655,1
0.5810528,3656,0
0.99944323,3657,0
0.006648688,3658,1
0.032836903,3659,1
0.08828206,366,1
0.99689263,3660,0
0.058770765,3661,1
0.58899873,3662,0
0.9256179,3663,0
0.11062602,3664,1
0.97485614,3665,0
0.99614704,3666,0
0.868806,3667,0
0.8415338,3668,0
0.1330222,3669,1
0.030187564,367,1
0.9378346,3670,0
0.7677865,3671,0
0.9938613,3672,0
0.791551,3673,0
0.024931464,3674,1
0.012944729,3675,1
0.0024029103,3676,1
0.0109417075,3677,1
0.94116694,3678,0
0.70371026,3679,0
0.117828414,368,1
0.03592531,3680,1
0.8104565,3681,0
0.17678374,3682,1
0.9976521,3683,0
0.2916617,3684,1
0.41608343,3685,1
0.9975116,3686,0
0.86000216,3687,0
0.03692145,3688,1
0.49739638,3689,1
0.08887441,369,1
0.037877966,3690,1
0.7783813,3691,0
0.9960924,3692,0
0.7257928,3693,0
0.87073034,3694,0
0.8972751,3695,0
0.9843344,3696,0
0.0010572855,3697,1
0.003922898,3698,1
0.7958916,3699,0
0.99945074,37,0
0.10219118,370,1
0.999025,3700,0
0.24841933,3701,1
0.8542492,3702,0
0.91894585,3703,0
0.99003816,3704,0
0.99900514,3705,0
